ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
AlGore_2009_273.70_289.49,15.79,273.7,289.49,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,around christmas in my home in tennessee a billion gallons of coal sludge was spilled you probably saw it on the news this all over the country is the second largest waste stream in america this happened around christmas one of the coal industry 's ads around christmas was this one,string,,a r o u n d _ c h r i s t m a s _ i n _ m y _ h o m e _ i n _ t e n n e s s e e _ a _ b i l l i o n _ g a l l o n s _ o f _ c o a l _ s l u d g e _ w a s _ s p i l l e d _ y o u _ p r o b a b l y _ s a w _ i t _ o n _ t h e _ n e w s _ t h i s _ a l l _ o v e r _ t h e _ c o u n t r y _ i s _ t h e _ s e c o n d _ l a r g e s t _ w a s t e _ s t r e a m _ i n _ a m e r i c a _ t h i s _ h a p p e n e d _ a r o u n d _ c h r i s t m a s _ o n e _ o f _ t h e _ c o a l _ i n d u s t r y _ ' s _ a d s _ a r o u n d _ c h r i s t m a s _ w a s _ t h i s _ o n e,string,
AlGore_2009_304.30_311.68,7.38,304.3,311.68,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,this is the source of much of the coal in west virginia the largest mountaintop miner is the head of massey coal,string,,t h i s _ i s _ t h e _ s o u r c e _ o f _ m u c h _ o f _ t h e _ c o a l _ i n _ w e s t _ v i r g i n i a _ t h e _ l a r g e s t _ m o u n t a i n t o p _ m i n e r _ i s _ t h e _ h e a d _ o f _ m a s s e y _ c o a l,string,
AlGore_2009_313.04_319.79,6.75,313.04,319.79,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S13,string,,let me be clear about it al gore nancy pelosi harry reid they don 't know what they 're talking about,string,,l e t _ m e _ b e _ c l e a r _ a b o u t _ i t _ a l _ g o r e _ n a n c y _ p e l o s i _ h a r r y _ r e i d _ t h e y _ d o n _ ' t _ k n o w _ w h a t _ t h e y _ ' r e _ t a l k i n g _ a b o u t,string,
AlGore_2009_319.79_326.07,6.28,319.79,326.07,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,so the alliance for climate protection has launched two campaigns this is one of them part of one of them,string,,s o _ t h e _ a l l i a n c e _ f o r _ c l i m a t e _ p r o t e c t i o n _ h a s _ l a u n c h e d _ t w o _ c a m p a i g n s _ t h i s _ i s _ o n e _ o f _ t h e m _ p a r t _ o f _ o n e _ o f _ t h e m,string,
AlGore_2009_326.07_338.81,12.74,326.07,338.81,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S45,string,,coalergy we view climate change as a very serious threat to our business that 's why we 've made it our primary goal to spend a large sum of money on an advertising effort to help bring out and complicate the truth about coal,string,,c o a l e r g y _ w e _ v i e w _ c l i m a t e _ c h a n g e _ a s _ a _ v e r y _ s e r i o u s _ t h r e a t _ t o _ o u r _ b u s i n e s s _ t h a t _ ' s _ w h y _ w e _ ' v e _ m a d e _ i t _ o u r _ p r i m a r y _ g o a l _ t o _ s p e n d _ a _ l a r g e _ s u m _ o f _ m o n e y _ o n _ a n _ a d v e r t i s i n g _ e f f o r t _ t o _ h e l p _ b r i n g _ o u t _ a n d _ c o m p l i c a t e _ t h e _ t r u t h _ a b o u t _ c o a l,string,
AlGore_2009_338.81_342.42,3.61,338.81,342.42,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S45,string,,the fact is coal isn 't dirty we think it 's clean,string,,t h e _ f a c t _ i s _ c o a l _ i s n _ ' t _ d i r t y _ w e _ t h i n k _ i t _ ' s _ c l e a n,string,
AlGore_2009_343.36_344.77,1.41,343.36,344.77,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S45,string,,smells good too,string,,s m e l l s _ g o o d _ t o o,string,
AlGore_2009_345.38_350.03,4.65,345.38,350.03,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S45,string,,so don 't worry about climate change leave that up to us,string,,s o _ d o n _ ' t _ w o r r y _ a b o u t _ c l i m a t e _ c h a n g e _ l e a v e _ t h a t _ u p _ t o _ u s,string,
AlGore_2009_351.76_356.80,5.04,351.76,356.8,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S50,string,,clean coal you 've heard a lot about it so let 's take a tour of this state of the art clean coal facility,string,,c l e a n _ c o a l _ y o u _ ' v e _ h e a r d _ a _ l o t _ a b o u t _ i t _ s o _ l e t _ ' s _ t a k e _ a _ t o u r _ o f _ t h i s _ s t a t e _ o f _ t h e _ a r t _ c l e a n _ c o a l _ f a c i l i t y,string,
AlGore_2009_359.77_365.37,5.6,359.77,365.37,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S50,string,,amazing the machinery is kind of loud but that 's the sound of clean coal technology,string,,a m a z i n g _ t h e _ m a c h i n e r y _ i s _ k i n d _ o f _ l o u d _ b u t _ t h a t _ ' s _ t h e _ s o u n d _ o f _ c l e a n _ c o a l _ t e c h n o l o g y,string,
AlGore_2009_366.43_374.01,7.58,366.43,374.01,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S50,string,,and while burning coal is one of the leading causes of global warming the remarkable clean coal technology you see here changes everything,string,,a n d _ w h i l e _ b u r n i n g _ c o a l _ i s _ o n e _ o f _ t h e _ l e a d i n g _ c a u s e s _ o f _ g l o b a l _ w a r m i n g _ t h e _ r e m a r k a b l e _ c l e a n _ c o a l _ t e c h n o l o g y _ y o u _ s e e _ h e r e _ c h a n g e s _ e v e r y t h i n g,string,
AlGore_2009_374.01_379.09,5.08,374.01,379.09,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S50,string,,take a good long look this is today 's clean coal technology,string,,t a k e _ a _ g o o d _ l o n g _ l o o k _ t h i s _ i s _ t o d a y _ ' s _ c l e a n _ c o a l _ t e c h n o l o g y,string,
AlGore_2009_379.09_385.34,6.25,379.09,385.34,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,finally the positive alternative meshes with our economic challenge and our national security challenge,string,,f i n a l l y _ t h e _ p o s i t i v e _ a l t e r n a t i v e _ m e s h e s _ w i t h _ o u r _ e c o n o m i c _ c h a l l e n g e _ a n d _ o u r _ n a t i o n a l _ s e c u r i t y _ c h a l l e n g e,string,
AlGore_2009_385.34_390.66,5.32,385.34,390.66,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S54,string,,america is in crisis the economy national security the climate crisis,string,,a m e r i c a _ i s _ i n _ c r i s i s _ t h e _ e c o n o m y _ n a t i o n a l _ s e c u r i t y _ t h e _ c l i m a t e _ c r i s i s,string,
AlGore_2009_390.66_396.15,5.49,390.66,396.15,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S54,string,,the thread that links them all our addiction to carbon based fuels like dirty coal and foreign oil,string,,t h e _ t h r e a d _ t h a t _ l i n k s _ t h e m _ a l l _ o u r _ a d d i c t i o n _ t o _ c a r b o n _ b a s e d _ f u e l s _ l i k e _ d i r t y _ c o a l _ a n d _ f o r e i g n _ o i l,string,
AlGore_2009_396.15_400.79,4.64,396.15,400.79,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S54,string,,but now there is a bold new solution to get us out of this mess repower america,string,,b u t _ n o w _ t h e r e _ i s _ a _ b o l d _ n e w _ s o l u t i o n _ t o _ g e t _ u s _ o u t _ o f _ t h i s _ m e s s _ r e p o w e r _ a m e r i c a,string,
AlGore_2009_400.79_409.21,8.42,400.79,409.21,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S54,string,,with one hundred percent clean electricity within ten years a plan to put america back to work make us more secure and help stop global warming,string,,w i t h _ o n e _ h u n d r e d _ p e r c e n t _ c l e a n _ e l e c t r i c i t y _ w i t h i n _ t e n _ y e a r s _ a _ p l a n _ t o _ p u t _ a m e r i c a _ b a c k _ t o _ w o r k _ m a k e _ u s _ m o r e _ s e c u r e _ a n d _ h e l p _ s t o p _ g l o b a l _ w a r m i n g,string,
AlGore_2009_409.21_414.90,5.69,409.21,414.9,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S54,string,,finally a solution that 's big enough to solve our problems repower america find out more,string,,f i n a l l y _ a _ s o l u t i o n _ t h a t _ ' s _ b i g _ e n o u g h _ t o _ s o l v e _ o u r _ p r o b l e m s _ r e p o w e r _ a m e r i c a _ f i n d _ o u t _ m o r e,string,
AlGore_2009_414.90_416.07,1.17,414.9,416.07,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,this is the last one,string,,t h i s _ i s _ t h e _ l a s t _ o n e,string,
AlGore_2009_423.15_430.56,7.41,423.15,430.56,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S58,string,,it 's about repowering america one of the fastest ways to cut our dependence on old dirty fuels that are killing our planet,string,,i t _ ' s _ a b o u t _ r e p o w e r i n g _ a m e r i c a _ o n e _ o f _ t h e _ f a s t e s t _ w a y s _ t o _ c u t _ o u r _ d e p e n d e n c e _ o n _ o l d _ d i r t y _ f u e l s _ t h a t _ a r e _ k i l l i n g _ o u r _ p l a n e t,string,
AlGore_2009_431.95_436.22,4.27,431.95,436.22,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S58,string,,future 's over here wind sun a new energy grid,string,,f u t u r e _ ' s _ o v e r _ h e r e _ w i n d _ s u n _ a _ n e w _ e n e r g y _ g r i d,string,
AlGore_2009_437.70_440.92,3.22,437.7,440.92,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S58,string,,new investments to create high paying jobs,string,,n e w _ i n v e s t m e n t s _ t o _ c r e a t e _ h i g h _ p a y i n g _ j o b s,string,
AlGore_2009_442.81_445.91,3.1,442.81,445.91,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,S58,string,,repower america it 's time to get real,string,,r e p o w e r _ a m e r i c a _ i t _ ' s _ t i m e _ t o _ g e t _ r e a l,string,
AlGore_2009_445.91_456.69,10.78,445.91,456.69,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,there is an old african proverb that says if you want to go quickly go alone if you want to go far go together we need to go far quickly,string,,t h e r e _ i s _ a n _ o l d _ a f r i c a n _ p r o v e r b _ t h a t _ s a y s _ i f _ y o u _ w a n t _ t o _ g o _ q u i c k l y _ g o _ a l o n e _ i f _ y o u _ w a n t _ t o _ g o _ f a r _ g o _ t o g e t h e r _ w e _ n e e d _ t o _ g o _ f a r _ q u i c k l y,string,
AlGore_2009_456.69_457.97,1.28,456.69,457.97,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,thank you very much,string,,t h a n k _ y o u _ v e r y _ m u c h,string,
WadeDavis_2003_12.51_34.52,22.01,12.51,34.52,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/WadeDavis_2003.sph,sph,,Wade_Davis,string,,you know one of the intense pleasures of travel and one of the delights of ethnographic research is the opportunity to live amongst those who have not forgotten the old ways who still feel their past in the wind touch it in stones polished by rain taste it in the bitter leaves of plants just to know that jaguar shamans still journey beyond the milky way or the,string,,y o u _ k n o w _ o n e _ o f _ t h e _ i n t e n s e _ p l e a s u r e s _ o f _ t r a v e l _ a n d _ o n e _ o f _ t h e _ d e l i g h t s _ o f _ e t h n o g r a p h i c _ r e s e a r c h _ i s _ t h e _ o p p o r t u n i t y _ t o _ l i v e _ a m o n g s t _ t h o s e _ w h o _ h a v e _ n o t _ f o r g o t t e n _ t h e _ o l d _ w a y s _ w h o _ s t i l l _ f e e l _ t h e i r _ p a s t _ i n _ t h e _ w i n d _ t o u c h _ i t _ i n _ s t o n e s _ p o l i s h e d _ b y _ r a i n _ t a s t e _ i t _ i n _ t h e _ b i t t e r _ l e a v e s _ o f _ p l a n t s _ j u s t _ t o _ k n o w _ t h a t _ j a g u a r _ s h a m a n s _ s t i l l _ j o u r n e y _ b e y o n d _ t h e _ m i l k y _ w a y _ o r _ t h e,string,
WadeDavis_2003_34.52_40.94,6.42,34.52,40.94,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/WadeDavis_2003.sph,sph,,Wade_Davis,string,,the myths of the inuit elders still resonate with meaning or that in the himalaya the,string,,t h e _ m y t h s _ o f _ t h e _ i n u i t _ e l d e r s _ s t i l l _ r e s o n a t e _ w i t h _ m e a n i n g _ o r _ t h a t _ i n _ t h e _ h i m a l a y a _ t h e,string,
WadeDavis_2003_40.94_62.52,21.58,40.94,62.52,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/WadeDavis_2003.sph,sph,,Wade_Davis,string,,buddhists still pursue the breath of the dharma is to really remember the central revelation of anthropology and that is the idea that the world in which we live in does not exist in some absolute sense but is just one model of reality the consequence of one particular set of adaptive choices that our lineage made albeit successfully many generations ago,string,,b u d d h i s t s _ s t i l l _ p u r s u e _ t h e _ b r e a t h _ o f _ t h e _ d h a r m a _ i s _ t o _ r e a l l y _ r e m e m b e r _ t h e _ c e n t r a l _ r e v e l a t i o n _ o f _ a n t h r o p o l o g y _ a n d _ t h a t _ i s _ t h e _ i d e a _ t h a t _ t h e _ w o r l d _ i n _ w h i c h _ w e _ l i v e _ i n _ d o e s _ n o t _ e x i s t _ i n _ s o m e _ a b s o l u t e _ s e n s e _ b u t _ i s _ j u s t _ o n e _ m o d e l _ o f _ r e a l i t y _ t h e _ c o n s e q u e n c e _ o f _ o n e _ p a r t i c u l a r _ s e t _ o f _ a d a p t i v e _ c h o i c e s _ t h a t _ o u r _ l i n e a g e _ m a d e _ a l b e i t _ s u c c e s s f u l l y _ m a n y _ g e n e r a t i o n s _ a g o,string,
WadeDavis_2003_62.52_75.42,12.9,62.52,75.42,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/WadeDavis_2003.sph,sph,,Wade_Davis,string,,and of course we all share the same adaptive imperatives we 're all born we all bring our children into the world we go through initiation rites we have to deal with the inex inexorable separation of death so it shouldn 't surprise us that we all sing,string,,a n d _ o f _ c o u r s e _ w e _ a l l _ s h a r e _ t h e _ s a m e _ a d a p t i v e _ i m p e r a t i v e s _ w e _ ' r e _ a l l _ b o r n _ w e _ a l l _ b r i n g _ o u r _ c h i l d r e n _ i n t o _ t h e _ w o r l d _ w e _ g o _ t h r o u g h _ i n i t i a t i o n _ r i t e s _ w e _ h a v e _ t o _ d e a l _ w i t h _ t h e _ i n e x _ i n e x o r a b l e _ s e p a r a t i o n _ o f _ d e a t h _ s o _ i t _ s h o u l d n _ ' t _ s u r p r i s e _ u s _ t h a t _ w e _ a l l _ s i n g,string,
WadeDavis_2003_75.42_90.22,14.8,75.42,90.22,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/WadeDavis_2003.sph,sph,,Wade_Davis,string,,we all dance we all have art but what 's interesting is the unique cadence of the song the rhythm of the dance in every culture and whether it is the the penan in the forests of borneo or the voodoo acolytes in haiti,string,,w e _ a l l _ d a n c e _ w e _ a l l _ h a v e _ a r t _ b u t _ w h a t _ ' s _ i n t e r e s t i n g _ i s _ t h e _ u n i q u e _ c a d e n c e _ o f _ t h e _ s o n g _ t h e _ r h y t h m _ o f _ t h e _ d a n c e _ i n _ e v e r y _ c u l t u r e _ a n d _ w h e t h e r _ i t _ i s _ t h e _ t h e _ p e n a n _ i n _ t h e _ f o r e s t s _ o f _ b o r n e o _ o r _ t h e _ v o o d o o _ a c o l y t e s _ i n _ h a i t i,string,
WadeDavis_2003_90.22_98.81,8.59,90.22,98.81,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/WadeDavis_2003.sph,sph,,Wade_Davis,string,,or the warriors in the kaisut desert of northern kenya the curandero in the mountains of the andes,string,,o r _ t h e _ w a r r i o r s _ i n _ t h e _ k a i s u t _ d e s e r t _ o f _ n o r t h e r n _ k e n y a _ t h e _ c u r a n d e r o _ i n _ t h e _ m o u n t a i n s _ o f _ t h e _ a n d e s,string,
WadeDavis_2003_98.81_107.64,8.83,98.81,107.64,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/WadeDavis_2003.sph,sph,,Wade_Davis,string,,or a ca caravanserai in the middle of the sahara this is incidentally the fellow that i travelled into the desert with a month ago,string,,o r _ a _ c a _ c a r a v a n s e r a i _ i n _ t h e _ m i d d l e _ o f _ t h e _ s a h a r a _ t h i s _ i s _ i n c i d e n t a l l y _ t h e _ f e l l o w _ t h a t _ i _ t r a v e l l e d _ i n t o _ t h e _ d e s e r t _ w i t h _ a _ m o n t h _ a g o,string,
WadeDavis_2003_107.65_123.31,15.66,107.65,123.31,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/WadeDavis_2003.sph,sph,,Wade_Davis,string,,or indeed a yak herder in the slopes of qomolangma everest the goddess mother of the world all of these peoples teach us that there are other ways of being other ways of thinking other ways of orienting yourself in the earth and this is an idea if you think about it can only fill you with hope,string,,o r _ i n d e e d _ a _ y a k _ h e r d e r _ i n _ t h e _ s l o p e s _ o f _ q o m o l a n g m a _ e v e r e s t _ t h e _ g o d d e s s _ m o t h e r _ o f _ t h e _ w o r l d _ a l l _ o f _ t h e s e _ p e o p l e s _ t e a c h _ u s _ t h a t _ t h e r e _ a r e _ o t h e r _ w a y s _ o f _ b e i n g _ o t h e r _ w a y s _ o f _ t h i n k i n g _ o t h e r _ w a y s _ o f _ o r i e n t i n g _ y o u r s e l f _ i n _ t h e _ e a r t h _ a n d _ t h i s _ i s _ a n _ i d e a _ i f _ y o u _ t h i n k _ a b o u t _ i t _ c a n _ o n l y _ f i l l _ y o u _ w i t h _ h o p e,string,
WadeDavis_2003_123.31_163.23,39.92,123.31,163.23,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/WadeDavis_2003.sph,sph,,Wade_Davis,string,,now together the myriad cultures of the world make up a a web of spiritual life and cultural life that envelops the planet and is as important to the well being of the planet as indeed is the biological web of life that you know as a biosphere and you might think of this cultural web of life as being an ethnosphere and you might define the ethnosphere as being the sum total of all thoughts and dreams myths ideas inspirations intuitions brought into being by the human human imagination since the dawn of consciousness the ethnosphere is humanity 's great legacy it 's the symbol of all that we are and all that we can be as an astonishingly inquisitive species and just as the,string,,n o w _ t o g e t h e r _ t h e _ m y r i a d _ c u l t u r e s _ o f _ t h e _ w o r l d _ m a k e _ u p _ a _ a _ w e b _ o f _ s p i r i t u a l _ l i f e _ a n d _ c u l t u r a l _ l i f e _ t h a t _ e n v e l o p s _ t h e _ p l a n e t _ a n d _ i s _ a s _ i m p o r t a n t _ t o _ t h e _ w e l l _ b e i n g _ o f _ t h e _ p l a n e t _ a s _ i n d e e d _ i s _ t h e _ b i o l o g i c a l _ w e b _ o f _ l i f e _ t h a t _ y o u _ k n o w _ a s _ a _ b i o s p h e r e _ a n d _ y o u _ m i g h t _ t h i n k _ o f _ t h i s _ c u l t u r a l _ w e b _ o f _ l i f e _ a s _ b e i n g _ a n _ e t h n o s p h e r e _ a n d _ y o u _ m i g h t _ d e f i n e _ t h e _ e t h n o s p h e r e _ a s _ b e i n g _ t h e _ s u m _ t o t a l _ o f _ a l l _ t h o u g h t s _ a n d _ d r e a m s _ m y t h s _ i d e a s _ i n s p i r a t i o n s _ i n t u i t i o n s _ b r o u g h t _ i n t o _ b e i n g _ b y _ t h e _ h u m a n _ h u m a n _ i m a g i n a t i o n _ s i n c e _ t h e _ d a w n _ o f _ c o n s c i o u s n e s s _ t h e _ e t h n o s p h e r e _ i s _ h u m a n i t y _ ' s _ g r e a t _ l e g a c y _ i t _ ' s _ t h e _ s y m b o l _ o f _ a l l _ t h a t _ w e _ a r e _ a n d _ a l l _ t h a t _ w e _ c a n _ b e _ a s _ a n _ a s t o n i s h i n g l y _ i n q u i s i t i v e _ s p e c i e s _ a n d _ j u s t _ a s _ t h e,string,
