ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
TomWujec_2010U_179.95_188.63,8.680,179.95,188.63,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,always keeping the marshmallow on top so they have multiple times to to fix ill built prototypes along the way so designers recognize this type of collaboration,string,,a l w a y s _ k e e p i n g _ t h e _ m a r s h m a l l o w _ o n _ t o p _ s o _ t h e y _ h a v e _ m u l t i p l e _ t i m e s _ t o _ t o _ f i x _ i l l _ b u i l t _ p r o t o t y p e s _ a l o n g _ t h e _ w a y _ s o _ d e s i g n e r s _ r e c o g n i z e _ t h i s _ t y p e _ o f _ c o l l a b o r a t i o n,string,
TomWujec_2010U_188.63_196.12,7.490,188.63,196.12,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,as the essence of the iterative process and with each version kids get instant feedback about what works and what doesn 't work,string,,a s _ t h e _ e s s e n c e _ o f _ t h e _ i t e r a t i v e _ p r o c e s s _ a n d _ w i t h _ e a c h _ v e r s i o n _ k i d s _ g e t _ i n s t a n t _ f e e d b a c k _ a b o u t _ w h a t _ w o r k s _ a n d _ w h a t _ d o e s n _ ' t _ w o r k,string,
TomWujec_2010U_196.12_202,5.880,196.12,202,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,so the capacity to play in prototype is is really essential but let 's look at how different teams perform,string,,s o _ t h e _ c a p a c i t y _ t o _ p l a y _ i n _ p r o t o t y p e _ i s _ i s _ r e a l l y _ e s s e n t i a l _ b u t _ l e t _ ' s _ l o o k _ a t _ h o w _ d i f f e r e n t _ t e a m s _ p e r f o r m,string,
TomWujec_2010U_202_213.85,11.850,202,213.85,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,so the average for most people is around twenty inches business schools students about half of that lawyers a little better but not much better than that kindergarteners better than most adults who does the very best,string,,s o _ t h e _ a v e r a g e _ f o r _ m o s t _ p e o p l e _ i s _ a r o u n d _ t w e n t y _ i n c h e s _ b u s i n e s s _ s c h o o l s _ s t u d e n t s _ a b o u t _ h a l f _ o f _ t h a t _ l a w y e r s _ a _ l i t t l e _ b e t t e r _ b u t _ n o t _ m u c h _ b e t t e r _ t h a n _ t h a t _ k i n d e r g a r t e n e r s _ b e t t e r _ t h a n _ m o s t _ a d u l t s _ w h o _ d o e s _ t h e _ v e r y _ b e s t,string,
TomWujec_2010U_213.85_217.67,3.820,213.85,217.67,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,architects and engineers thankfully and,string,,a r c h i t e c t s _ a n d _ e n g i n e e r s _ t h a n k f u l l y _ a n d,string,
TomWujec_2010U_222.35_234.55,12.200,222.35,234.55,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,thirty nine inches is the tallest structure i i 've seen and why is it because they understand triangles and self re enforcing geometrical patterns are the key to building self reinforce stable structures,string,,t h i r t y _ n i n e _ i n c h e s _ i s _ t h e _ t a l l e s t _ s t r u c t u r e _ i _ i _ ' v e _ s e e n _ a n d _ w h y _ i s _ i t _ b e c a u s e _ t h e y _ u n d e r s t a n d _ t r i a n g l e s _ a n d _ s e l f _ r e _ e n f o r c i n g _ g e o m e t r i c a l _ p a t t e r n s _ a r e _ t h e _ k e y _ t o _ b u i l d i n g _ s e l f _ r e i n f o r c e _ s t a b l e _ s t r u c t u r e s,string,
TomWujec_2010U_234.55_243.81,9.260,234.55,243.81,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,so ceos a little bit better than average but here 's where it gets interesting if you put in an executive admin on the team they get significantly better,string,,s o _ c e o s _ a _ l i t t l e _ b i t _ b e t t e r _ t h a n _ a v e r a g e _ b u t _ h e r e _ ' s _ w h e r e _ i t _ g e t s _ i n t e r e s t i n g _ i f _ y o u _ p u t _ i n _ a n _ e x e c u t i v e _ a d m i n _ o n _ t h e _ t e a m _ t h e y _ g e t _ s i g n i f i c a n t l y _ b e t t e r,string,
TomWujec_2010U_245.54_246.88,1.340,245.54,246.88,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,terrible you know,string,,t e r r i b l e _ y o u _ k n o w,string,
TomWujec_2010U_246.88_260.94,14.060,246.88,260.94,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,you look around you go oh that team 's going to win you can just tell beforehand and why is that because they have specials skills of facilitation they manage the process they understand the process and any team who manages and pays a close attention to to work,string,,y o u _ l o o k _ a r o u n d _ y o u _ g o _ o h _ t h a t _ t e a m _ ' s _ g o i n g _ t o _ w i n _ y o u _ c a n _ j u s t _ t e l l _ b e f o r e h a n d _ a n d _ w h y _ i s _ t h a t _ b e c a u s e _ t h e y _ h a v e _ s p e c i a l s _ s k i l l s _ o f _ f a c i l i t a t i o n _ t h e y _ m a n a g e _ t h e _ p r o c e s s _ t h e y _ u n d e r s t a n d _ t h e _ p r o c e s s _ a n d _ a n y _ t e a m _ w h o _ m a n a g e s _ a n d _ p a y s _ a _ c l o s e _ a t t e n t i o n _ t o _ t o _ w o r k,string,
TomWujec_2010U_260.94_270.44,9.500,260.94,270.44,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,will significantly improve the team 's performance specialized skills and facilitation skills are the combination leads to to strong success,string,,w i l l _ s i g n i f i c a n t l y _ i m p r o v e _ t h e _ t e a m _ ' s _ p e r f o r m a n c e _ s p e c i a l i z e d _ s k i l l s _ a n d _ f a c i l i t a t i o n _ s k i l l s _ a r e _ t h e _ c o m b i n a t i o n _ l e a d s _ t o _ t o _ s t r o n g _ s u c c e s s,string,
TomWujec_2010U_270.44_277.76,7.320,270.44,277.76,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,if you have ten teams that typically perform you 'll get maybe six or so that have standing structures and i i tried something interesting i thought let 's,string,,i f _ y o u _ h a v e _ t e n _ t e a m s _ t h a t _ t y p i c a l l y _ p e r f o r m _ y o u _ ' l l _ g e t _ m a y b e _ s i x _ o r _ s o _ t h a t _ h a v e _ s t a n d i n g _ s t r u c t u r e s _ a n d _ i _ i _ t r i e d _ s o m e t h i n g _ i n t e r e s t i n g _ i _ t h o u g h t _ l e t _ ' s,string,
TomWujec_2010U_277.76_286.93,9.170,277.76,286.93,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,up the ante once so i offered a ten thousand dollar prize of software to the winning team so what do you think happened to these design students what was the result,string,,u p _ t h e _ a n t e _ o n c e _ s o _ i _ o f f e r e d _ a _ t e n _ t h o u s a n d _ d o l l a r _ p r i z e _ o f _ s o f t w a r e _ t o _ t h e _ w i n n i n g _ t e a m _ s o _ w h a t _ d o _ y o u _ t h i n k _ h a p p e n e d _ t o _ t h e s e _ d e s i g n _ s t u d e n t s _ w h a t _ w a s _ t h e _ r e s u l t,string,
TomWujec_2010U_286.93_290.55,3.620,286.93,290.55,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,here 's what happened,string,,h e r e _ ' s _ w h a t _ h a p p e n e d,string,
TomWujec_2010U_290.55_311.42,20.870,290.55,311.42,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,not one team had a standing structure not one had a a if anyone had built say a one inch structure they could have taken home the prize so isn 't it interesting that high stakes have a strong impact we did the exercise again with the same students what do you think happened then so now they understand the value of prototyping,string,,n o t _ o n e _ t e a m _ h a d _ a _ s t a n d i n g _ s t r u c t u r e _ n o t _ o n e _ h a d _ a _ a _ i f _ a n y o n e _ h a d _ b u i l t _ s a y _ a _ o n e _ i n c h _ s t r u c t u r e _ t h e y _ c o u l d _ h a v e _ t a k e n _ h o m e _ t h e _ p r i z e _ s o _ i s n _ ' t _ i t _ i n t e r e s t i n g _ t h a t _ h i g h _ s t a k e s _ h a v e _ a _ s t r o n g _ i m p a c t _ w e _ d i d _ t h e _ e x e r c i s e _ a g a i n _ w i t h _ t h e _ s a m e _ s t u d e n t s _ w h a t _ d o _ y o u _ t h i n k _ h a p p e n e d _ t h e n _ s o _ n o w _ t h e y _ u n d e r s t a n d _ t h e _ v a l u e _ o f _ p r o t o t y p i n g,string,
TomWujec_2010U_311.42_325.19,13.770,311.42,325.19,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,so the same team went from being the very worst to being among the very best they produced the tallest structures in the least amount of time so there 's deep lessons for us about the nature of incentives and success,string,,s o _ t h e _ s a m e _ t e a m _ w e n t _ f r o m _ b e i n g _ t h e _ v e r y _ w o r s t _ t o _ b e i n g _ a m o n g _ t h e _ v e r y _ b e s t _ t h e y _ p r o d u c e d _ t h e _ t a l l e s t _ s t r u c t u r e s _ i n _ t h e _ l e a s t _ a m o u n t _ o f _ t i m e _ s o _ t h e r e _ ' s _ d e e p _ l e s s o n s _ f o r _ u s _ a b o u t _ t h e _ n a t u r e _ o f _ i n c e n t i v e s _ a n d _ s u c c e s s,string,
TomWujec_2010U_325.19_338.57,13.380,325.19,338.57,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,so you might ask why would anyone actually spend time writing a marshmallow challenge and the reason is i help create digital tools and processes to help teams build cars and video games and visual effects,string,,s o _ y o u _ m i g h t _ a s k _ w h y _ w o u l d _ a n y o n e _ a c t u a l l y _ s p e n d _ t i m e _ w r i t i n g _ a _ m a r s h m a l l o w _ c h a l l e n g e _ a n d _ t h e _ r e a s o n _ i s _ i _ h e l p _ c r e a t e _ d i g i t a l _ t o o l s _ a n d _ p r o c e s s e s _ t o _ h e l p _ t e a m s _ b u i l d _ c a r s _ a n d _ v i d e o _ g a m e s _ a n d _ v i s u a l _ e f f e c t s,string,
TomWujec_2010U_338.57_345.12,6.550,338.57,345.12,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,and what the marshmallow challenge does is it helps them identify the hidden assumptions because frankly,string,,a n d _ w h a t _ t h e _ m a r s h m a l l o w _ c h a l l e n g e _ d o e s _ i s _ i t _ h e l p s _ t h e m _ i d e n t i f y _ t h e _ h i d d e n _ a s s u m p t i o n s _ b e c a u s e _ f r a n k l y,string,
TomWujec_2010U_345.12_369.27,24.150,345.12,369.27,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,every project has its own marshmallow doesn 't it the challenge provides a shared experience a common language a common stance to build the right prototype and so this is the value of the experience of this so simple exercise and those of you who are interested may want to go to marshmallowchallenge dot com it 's a blog that you can look at how to build the marshmallows there 's step by step instructions on this there are,string,,e v e r y _ p r o j e c t _ h a s _ i t s _ o w n _ m a r s h m a l l o w _ d o e s n _ ' t _ i t _ t h e _ c h a l l e n g e _ p r o v i d e s _ a _ s h a r e d _ e x p e r i e n c e _ a _ c o m m o n _ l a n g u a g e _ a _ c o m m o n _ s t a n c e _ t o _ b u i l d _ t h e _ r i g h t _ p r o t o t y p e _ a n d _ s o _ t h i s _ i s _ t h e _ v a l u e _ o f _ t h e _ e x p e r i e n c e _ o f _ t h i s _ s o _ s i m p l e _ e x e r c i s e _ a n d _ t h o s e _ o f _ y o u _ w h o _ a r e _ i n t e r e s t e d _ m a y _ w a n t _ t o _ g o _ t o _ m a r s h m a l l o w c h a l l e n g e _ d o t _ c o m _ i t _ ' s _ a _ b l o g _ t h a t _ y o u _ c a n _ l o o k _ a t _ h o w _ t o _ b u i l d _ t h e _ m a r s h m a l l o w s _ t h e r e _ ' s _ s t e p _ b y _ s t e p _ i n s t r u c t i o n s _ o n _ t h i s _ t h e r e _ a r e,string,
TomWujec_2010U_369.27_375.43,6.160,369.27,375.43,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,crazy examples from around the world of how people tweak and adjust the system there 's world records on this as well,string,,c r a z y _ e x a m p l e s _ f r o m _ a r o u n d _ t h e _ w o r l d _ o f _ h o w _ p e o p l e _ t w e a k _ a n d _ a d j u s t _ t h e _ s y s t e m _ t h e r e _ ' s _ w o r l d _ r e c o r d s _ o n _ t h i s _ a s _ w e l l,string,
TomWujec_2010U_375.43_402.17,26.740,375.43,402.17,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,and the fundamental lesson i believe is that design truly is a contact sport it demands that we bring all of our senses to the task and that we apply the very best of our thinking our feeling and our doing to the challenge that we have at hand and sometimes a little prototype of this experience is all that it takes to turn us from an uh oh moment to a ta da moment and that can make a big difference thank you very much,string,,a n d _ t h e _ f u n d a m e n t a l _ l e s s o n _ i _ b e l i e v e _ i s _ t h a t _ d e s i g n _ t r u l y _ i s _ a _ c o n t a c t _ s p o r t _ i t _ d e m a n d s _ t h a t _ w e _ b r i n g _ a l l _ o f _ o u r _ s e n s e s _ t o _ t h e _ t a s k _ a n d _ t h a t _ w e _ a p p l y _ t h e _ v e r y _ b e s t _ o f _ o u r _ t h i n k i n g _ o u r _ f e e l i n g _ a n d _ o u r _ d o i n g _ t o _ t h e _ c h a l l e n g e _ t h a t _ w e _ h a v e _ a t _ h a n d _ a n d _ s o m e t i m e s _ a _ l i t t l e _ p r o t o t y p e _ o f _ t h i s _ e x p e r i e n c e _ i s _ a l l _ t h a t _ i t _ t a k e s _ t o _ t u r n _ u s _ f r o m _ a n _ u h _ o h _ m o m e n t _ t o _ a _ t a _ d a _ m o m e n t _ a n d _ t h a t _ c a n _ m a k e _ a _ b i g _ d i f f e r e n c e _ t h a n k _ y o u _ v e r y _ m u c h,string,
AimeeMullins_2009P_17.82_28.81,10.990,17.82,28.81,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,sph,,AimeeMullins,string,,i 'd like to share with you a discovery that i made a few months ago while writing an article for italian wired i always keep my thesaurus handy whenever i 'm writing anything but,string,,i _ ' d _ l i k e _ t o _ s h a r e _ w i t h _ y o u _ a _ d i s c o v e r y _ t h a t _ i _ m a d e _ a _ f e w _ m o n t h s _ a g o _ w h i l e _ w r i t i n g _ a n _ a r t i c l e _ f o r _ i t a l i a n _ w i r e d _ i _ a l w a y s _ k e e p _ m y _ t h e s a u r u s _ h a n d y _ w h e n e v e r _ i _ ' m _ w r i t i n g _ a n y t h i n g _ b u t,string,
AimeeMullins_2009P_28.81_40.266,11.456,28.81,40.266,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,sph,,AimeeMullins,string,,i 'd already finished editing the piece and i realized that i had never once in my life looked up the word disabled to see what i 'd find let me read you the entry,string,,i _ ' d _ a l r e a d y _ f i n i s h e d _ e d i t i n g _ t h e _ p i e c e _ a n d _ i _ r e a l i z e d _ t h a t _ i _ h a d _ n e v e r _ o n c e _ i n _ m y _ l i f e _ l o o k e d _ u p _ t h e _ w o r d _ d i s a b l e d _ t o _ s e e _ w h a t _ i _ ' d _ f i n d _ l e t _ m e _ r e a d _ y o u _ t h e _ e n t r y,string,
AimeeMullins_2009P_41.418_48.34,6.922,41.418,48.34,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,sph,,AimeeMullins,string,,disabled adjective crippled helpless useless wrecked,string,,d i s a b l e d _ a d j e c t i v e _ c r i p p l e d _ h e l p l e s s _ u s e l e s s _ w r e c k e d,string,
AimeeMullins_2009P_49.3398_56.39,7.050,49.3398,56.39,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,sph,,AimeeMullins,string,,stalled maimed wounded mangled lame mutilated,string,,s t a l l e d _ m a i m e d _ w o u n d e d _ m a n g l e d _ l a m e _ m u t i l a t e d,string,
AimeeMullins_2009P_56.39_65.81,9.420,56.39,65.81,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,sph,,AimeeMullins,string,,rundown worn out weakened impotent castrated paralyzed handicapped,string,,r u n d o w n _ w o r n _ o u t _ w e a k e n e d _ i m p o t e n t _ c a s t r a t e d _ p a r a l y z e d _ h a n d i c a p p e d,string,
AimeeMullins_2009P_65.81_75.19,9.380,65.81,75.19,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,sph,,AimeeMullins,string,,senile decrepit laid up done up done for done in cracked up counted out,string,,s e n i l e _ d e c r e p i t _ l a i d _ u p _ d o n e _ u p _ d o n e _ f o r _ d o n e _ i n _ c r a c k e d _ u p _ c o u n t e d _ o u t,string,
AimeeMullins_2009P_76.2256_85.35,9.124,76.2256,85.35,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,sph,,AimeeMullins,string,,see also hurt useless and weak antonyms healthy strong capable,string,,s e e _ a l s o _ h u r t _ u s e l e s s _ a n d _ w e a k _ a n t o n y m s _ h e a l t h y _ s t r o n g _ c a p a b l e,string,
AimeeMullins_2009P_86.326_95.05,8.724,86.326,95.05,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,sph,,AimeeMullins,string,,i was reading this list out loud to a friend and at first was laughing it was so ludicrous but i just gotten past mangled,string,,i _ w a s _ r e a d i n g _ t h i s _ l i s t _ o u t _ l o u d _ t o _ a _ f r i e n d _ a n d _ a t _ f i r s t _ w a s _ l a u g h i n g _ i t _ w a s _ s o _ l u d i c r o u s _ b u t _ i _ j u s t _ g o t t e n _ p a s t _ m a n g l e d,string,
AimeeMullins_2009P_95.05_104.05,9.000,95.05,104.05,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,sph,,AimeeMullins,string,,and my voice broke and i had to stop and collect myself from the emotional shock,string,,a n d _ m y _ v o i c e _ b r o k e _ a n d _ i _ h a d _ t o _ s t o p _ a n d _ c o l l e c t _ m y s e l f _ f r o m _ t h e _ e m o t i o n a l _ s h o c k,string,
AimeeMullins_2009P_104.3_109.73,5.430,104.3,109.73,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,sph,,AimeeMullins,string,,uh and and impact that the assault from these words unleashed,string,,u h _ a n d _ a n d _ i m p a c t _ t h a t _ t h e _ a s s a u l t _ f r o m _ t h e s e _ w o r d s _ u n l e a s h e d,string,
